Actual_Activity_Index,Predicted_Activity_Index,Latitude,Longitude
0.34414492060908214,0.44620612,51.71693610744963,7.351351294428388
0.7249401106125145,0.444285,51.72557470837209,7.346130549936261
0.3020336197139841,0.44763166,51.72813069117333,7.344009384455897
0.4114287506011358,0.43636486,51.71736974203188,7.340213270300901
0.7523119234801152,0.4354653,51.74400658976376,7.36446586933346
0.328687622433869,0.46028563,51.717718745876525,7.343264828084959
0.7923814556395705,0.4453898,51.71317956356605,7.343542919858115
0.766108935524404,0.43631828,51.711289287544936,7.344046350268171
0.3214846538592244,0.44402537,51.71521155918655,7.347227011527106
0.4313308136242497,0.4370644,51.71159438961213,7.333378199577043
0.4532440758922716,0.4397144,51.71050173567996,7.331457431800347
0.47321681271974697,0.43805245,51.74346240238741,7.358931231879997
0.07206216171314786,0.43743852,51.71723845227896,7.342353611354404
0.4427755770246304,0.4384174,51.71142959638031,7.341344051324837
0.4757777289502151,0.45153785,51.71292236263135,7.344996430813202
0.4969252579155766,0.44660205,51.70933165432081,7.334717330835789
0.1833928256492208,0.44116372,51.716594808590266,7.343874715924745
0.38527734980768774,0.44219992,51.71722097126129,7.327105068831609
0.5329350661989471,0.4360904,51.76152008096241,7.3763094600328465
0.4915113200775602,0.446565,51.70798366347346,7.340197170890196
0.5606108983761365,0.45274794,51.70021516417853,7.327684411749931
0.2899238655422347,0.43519172,51.70162995755597,7.323693989834141
0.4105204417668205,0.43733078,51.71088658190055,7.3358303347686
0.7496799910058541,0.45715696,51.7096322664379,7.338947067618791
0.46607847032146793,0.44298294,51.71372056529886,7.334861553163807
0.34975730718974946,0.43622902,51.76243524698,7.391928108852084
0.45771790827948255,0.4382599,51.70833223539847,7.32754411703181
0.4193058980727321,0.44505045,51.70564551764513,7.317151188925254
0.6686945895373414,0.43646553,51.71358909965323,7.341379020768386
0.7854181600073711,0.4332851,51.70889987269253,7.328555526014716
0.3055221602018511,0.44375858,51.71494709675337,7.333152232577084
0.7200076508090373,0.43886954,51.705668693107945,7.319254645590338
0.3907686928392689,0.441394,51.75604580192391,7.353940579667235
0.5052355311673054,0.4431773,51.7147947152618,7.334287477282927
0.3956190297839617,0.44374707,51.70212801073679,7.316326824761933
0.5471967179844777,0.43890384,51.706813530533765,7.326836590929985
0.826595430934727,0.44037735,51.70276653262008,7.322900292635528
0.3068953667667441,0.43814436,51.70981691588115,7.325709136186218
0.4442331834740408,0.43229422,51.696858537957816,7.306569075576297
0.3782976464247884,0.42860773,51.74748916046477,7.375262152991395
0.48656904164602605,0.44114754,51.70294229987321,7.322211010750424
0.8146883860779922,0.43343043,51.7033484839395,7.325065480155493
0.39617901982934534,0.43636212,51.70515335585823,7.328736892834227
0.3746446130750963,0.43870974,51.70721438782493,7.3201091578872015
0.5039044792146808,0.43929902,51.70299608281584,7.317142609750847
0.30065654416534077,0.4350941,51.69684174162302,7.307334395732258
0.7161783824251198,0.43330175,51.73140213965606,7.342144621219528
0.6672599918912577,0.43744138,51.70462994284883,7.325606007915055
0.956951626370475,0.42876992,51.704721151932105,7.333225842934211
0.41847051324871215,0.42574912,51.69924654125506,7.321636309168923
0.32223672458062547,0.43042877,51.69912741583295,7.324140956872728
0.3600908479049861,0.44610283,51.70369019455213,7.32936857405395
0.08340279674097824,0.43924394,51.69787864749012,7.310902858107854
0.4457479246013858,0.44320825,51.72542922784655,7.33076113879654
0.478883079627667,0.44574174,51.70489536002334,7.327184959310176
0.4044260443722808,0.43920687,51.70138928887043,7.325713420272036
0.7605001322095247,0.43785486,51.69942737731115,7.340123335021088
0.1467311762960545,0.45624462,51.70573936795045,7.329462322232859
0.4799311065632973,0.45431247,51.70510744604135,7.332071530192307
0.47352004228015737,0.44919458,51.70838342418758,7.3304930381984175
0.7062006795215714,0.4488329,51.72550627020046,7.331675957041989
0.6496233340784853,0.4418777,51.70819965273039,7.333474467871405
0.040115936738211046,0.44331583,51.69998630803913,7.327712088504709
0.48034829208544755,0.46376517,51.70732389006562,7.333511697913565
0.6085643546176176,0.4565731,51.7149853698781,7.341490317666695
0.35117005019079406,0.4511365,51.72706988982286,7.340187308532566
0.5065588979750891,0.4319528,51.71574631383438,7.335728641826917
0.5481986349279949,0.43594855,51.74804578548082,7.382949532210175
0.5443927129830524,0.43545362,51.72632467816548,7.339637096481839
0.10161443742598852,0.43960056,51.7071691829096,7.327591634148866
0.5593353718830075,0.43486956,51.70678272605674,7.318576731339634
0.4511214484733025,0.4563922,51.70433626472143,7.320956854315117
